movie_name,imdb_id,line_number,regex_parsing_successful,dc1_adjacent_similarity,dc2_qa_relevance,dc3_topic_concentration,cc1_emotional_stability,cc2_linguistic_consistency,cc3_action_intention_alignment,pr1_scene_similarity,pr2_event_coherence
8MM_1999,tt0134273,1,1,0.8376682695982772,0.8323675064883813,0.9114123333813744,0.7596726190476191,0.9328011327058136,0.8924374900048925,0.9511964232129936,0.9120431302862947
The Iron Lady_2011,tt1007029,2,1,0.8076938070973271,0.8171350737670353,0.8939233534567174,0.6700980392156862,0.9080800753801923,0.9086865244920427,0.9534028017468015,0.9021063978323126
Adventureland_2009,tt1091722,3,1,0.8411638781175789,0.8396976785154179,0.9097993632683331,0.667440253567382,0.9222462844694552,0.9135348791254073,0.9049677339103998,0.8777987333242682
Napoleon_2023,tt13287846,4,1,0.8420806440339245,0.8519145701439397,0.8670438836323124,0.8093370681605976,0.9374664301387271,0.9169580168284001,0.9474454115351811,0.9041055129062053
Kubo and the Two Strings_2016,tt4302938,5,1,0.7847584990007261,0.79260114479961,0.8615294477046532,0.8071428571428572,0.9118031859490578,0.9049192653568036,0.9598964192663091,0.9171074373081365
The Woman King_2022,tt8093700,6,1,0.8550550743833608,0.8530907794289029,0.9207431839982073,0.6117261904761905,0.9391583197579484,0.9045316132880681,0.9179554565925806,0.9145698155314419
What They Had_2018,tt6662736,7,1,0.7924888775839584,0.7716853283072705,0.8915750379662831,0.5833333333333334,0.918203798662427,0.9220703310363919,0.9522820707632429,0.8918509272539591
"Synecdoche, New York_2008",tt0383028,8,1,0.8504462117034592,0.8610237222768806,0.9163473561824567,0.7601945203918888,0.9366765289897321,0.886890185720419,0.9119376771409993,0.8930975522196353
Superbad_2007,tt0829482,9,1,0.8517408679156604,0.8455662673996968,0.9192760310368613,0.7404745989304813,0.9545460143696428,0.8949708116175014,0.9412929670157723,0.9129878932196565
The Guest_2014,tt2980592,10,1,0.8699906719606136,0.8685584543328796,0.9345619441386878,0.7765716374269007,0.9389640859533079,0.9183432060591714,0.9631828715096851,0.9213444069627527
Backdraft_1991,tt0101393,11,1,0.8495726410679958,0.8483908455598472,0.9249492754880543,0.7339912280701755,0.9402067477895173,0.8824101129072914,0.9149893630523835,0.8732214333398637
Maleficent_2014,tt1587310,12,1,0.8507374616473855,0.8519513859361638,0.9157466692106767,0.5661525974025974,0.9394424989489946,0.8928167434812997,0.9343071502096559,0.8920354948108665
All the King's Men_2006,tt0405676,13,1,0.8657923898291051,0.8951480838331094,0.9066848921945951,0.6313325330132054,0.9403966735257482,0.8787465884565244,0.0,0.9113400952147926
Nine Days_2020,tt10451852,14,1,0.8582134797903918,0.8855354568848234,0.9197441549233273,0.8441558441558442,0.9373244924319687,0.9178029602745497,0.9439461944155279,0.9080476691068282
Hangin' with the Homeboys_1991,tt0101998,15,1,0.8812547965674014,0.8913137221142313,0.9312068887572761,0.5990131578947369,0.9420863699933552,0.9003875524556283,0.9372057450600036,0.872495649789918
